pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,time,liquid_flow_rate
0.4194336932165412,0.41267547481420364,0.36746583015908607,0.3054445554445553,0.20841799709724196,0.04615666681945285,0.13301023155627334,2971.6,0.27933722588232845
0.4196374006926056,0.41288191577208977,0.3676898946896707,0.3056943056943062,0.20870827285921578,0.013429894119264318,0.13193322563273924,2971.6,0.27934503179608877
0.41984110816866993,0.41308835672997546,0.3679139592202554,0.30594405594405627,0.2089985486211896,0.04615666681945285,0.13301023155627334,2971.6,0.2793502357385956
0.4200448156447343,0.4132947976878616,0.36813802375084004,0.3061938061938063,0.20928882438316343,0.013475729935371383,0.13193322563273924,2971.7,0.27935543968110244
0.4202485231207991,0.4135012386457477,0.36836208828142514,0.3064435564435568,0.20928882438316343,0.04615666681945285,0.13301023155627334,2971.7,0.2793606436236093
0.42045223059686343,0.4135012386457477,0.3685861528120098,0.3064435564435568,0.20957910014513725,0.013567401567584625,0.13193322563273924,2971.8,0.2793658475661161
0.42045223059686343,0.41370767960363386,0.3685861528120098,0.30669330669330686,0.20986937590711108,0.04615666681945285,0.13301023155627334,2971.8,0.27937105150862296
0.4206559380729278,0.41391412056151955,0.36881021734259445,0.30694305694305735,0.2101596516690849,0.013659073199797866,0.13193322563273924,2971.8,0.2793762554511298
0.42085964554899213,0.4141205615194057,0.36903428187317955,0.3071928071928074,0.2101596516690849,0.04661502498051995,0.13301023155627334,2971.9,0.2793814593936367
0.4210633530250565,0.4143270024772918,0.3692583464037642,0.30744255744255744,0.2104499274310596,0.013750744832011996,0.13166397415185926,2971.9,0.2793866633361435
0.42126706050112084,0.41453344343517795,0.36948241093434886,0.30744255744255744,0.21074020319303344,0.04661502498051995,0.13301023155627334,2971.9,0.27939446924990374
0.4214707679771852,0.41453344343517795,0.36948241093434886,0.30769230769230793,0.21103047895500726,0.013842416464225238,0.13166397415185926,2972.0,0.2793996731924106
0.4214707679771852,0.41473988439306364,0.3697064754649335,0.307942057942058,0.21132075471698109,0.04661502498051995,0.13301023155627334,2972.0,0.27940487713491746
0.42167447545324954,0.4149463253509498,0.36993053999551906,0.30819180819180847,0.21132075471698109,0.01393408809643848,0.13166397415185926,2972.1,0.27941008107742427
0.4218781829293139,0.4151527663088359,0.3701546045261037,0.3084415584415585,0.2116110304789549,0.04661502498051995,0.13301023155627334,2972.1,0.2794152850199311
0.42208189040537825,0.41535920726672204,0.37037866905668837,0.30869130869130856,0.21190130624092873,0.014071595544758786,0.13166397415185926,2972.1,0.279420488962438
0.4222855978814426,0.41556564822460773,0.37060273358727347,0.30869130869130856,0.21219158200290256,0.04661502498051995,0.13301023155627334,2972.2,0.2794256929049448
0.42248930535750695,0.41556564822460773,0.37060273358727347,0.30894105894105905,0.21248185776487638,0.014163267176972028,0.13166397415185926,2972.2,0.27943089684745165
0.42248930535750695,0.41577208918249386,0.3708267981178581,0.3091908091908091,0.21248185776487638,0.04661502498051995,0.13301023155627334,2972.2,0.2794361007899585
0.4226930128335713,0.41597853014038,0.3710508626484428,0.30944055944055915,0.2127721335268502,0.014254938809185269,0.13166397415185926,2972.3,0.27944130473246537
0.42289672030963565,0.4161849710982657,0.3712749271790279,0.30969030969030964,0.21306240928882403,0.04661502498051995,0.13301023155627334,2972.3,0.27944650867497217
0.4231004277857,0.41639141205615227,0.37149899170961254,0.30969030969030964,0.21335268505079785,0.014346610441399399,0.13166397415185926,2972.4,0.27945171261747903
0.42330413526176436,0.4165978530140384,0.3717230562401972,0.3099400599400597,0.21364296081277168,0.04661502498051995,0.13301023155627334,2972.4,0.2794595185312393
0.4235078427378287,0.4165978530140384,0.3717230562401972,0.3101898101898102,0.21364296081277168,0.014438282073611752,0.13166397415185926,2972.4,0.27946472247374615
0.4235078427378287,0.41680429397192453,0.37194712077078185,0.3104395604395602,0.2139332365747455,0.04661502498051995,0.13301023155627334,2972.5,0.279469926416253
0.42371155021389306,0.41701073492981067,0.37217118530136695,0.31068931068931116,0.21422351233671932,0.014529953705825882,0.13166397415185926,2972.5,0.2794777323300133
0.4239152576899574,0.41721717588769636,0.3723952498319516,0.31068931068931116,0.21451378809869315,0.04661502498051995,0.13301023155627334,2972.5,0.2794829362725201
0.42411896516602177,0.4174236168455825,0.37261931436253626,0.3109390609390612,0.21480406386066742,0.014621625338039124,0.13139472267097574,2972.6,0.27949074218628034
0.42432267264208656,0.4176300578034686,0.37261931436253626,0.3111888111888117,0.21480406386066742,0.047073383141587044,0.13301023155627334,2972.6,0.2794985481000406
0.4245263801181509,0.4176300578034686,0.37284337889312136,0.31143856143856175,0.21509433962264124,0.014713296970252365,0.13139472267097574,2972.7,0.27950635401380086
0.4245263801181509,0.41783649876135476,0.373067443423706,0.3116883116883118,0.21538461538461506,0.047073383141587044,0.13301023155627334,2972.7,0.2795167618988146
0.42473008759421527,0.41804293971924045,0.37329150795429067,0.3116883116883118,0.2156748911465889,0.014804968602466495,0.13139472267097574,2972.7,0.27952716978382824
0.4249337950702796,0.4182493806771266,0.3735155724848753,0.3119380619380623,0.2156748911465889,0.047073383141587044,0.13301023155627334,2972.8,0.27954017964009537
0.42513750254634397,0.4184558216350127,0.3737396370154604,0.31218781218781233,0.2159651669085627,0.014896640234678848,0.13139472267097574,2972.8,0.2795531894963625
0.4253412100224083,0.41866226259289885,0.3737396370154604,0.3124375624375624,0.21625544267053698,0.047073383141587044,0.13301023155627334,2972.8,0.27956359738137615
0.4255449174984727,0.41866226259289885,0.3739637015460451,0.31268731268731287,0.2165457184325108,0.014988311866892978,0.13139472267097574,2972.9,0.27957660723764327
0.4255449174984727,0.41886870355078454,0.37418776607662974,0.3129370629370629,0.21683599419448463,0.047073383141587044,0.13301023155627334,2972.9,0.27958701512265693
0.425748624974537,0.41907514450867067,0.3744118306072153,0.3129370629370629,0.21683599419448463,0.015125819315213285,0.13139472267097574,2973.0,0.2795948210364172
0.4259523324506014,0.4192815854665568,0.37463589513779993,0.3131868131868134,0.21712626995645845,0.047073383141587044,0.13301023155627334,2973.0,0.27960262695017746
0.42615603992666573,0.4194880264244425,0.3748599596683846,0.31343656343656345,0.21741654571843227,0.015217490947426526,0.13139472267097574,2973.0,0.2796104328639377
0.4263597474027301,0.41969446738232863,0.3748599596683846,0.3136863136863135,0.2177068214804061,0.047073383141587044,0.13570274636510504,2973.1,0.279618238777698
0.42656345487879443,0.41969446738232863,0.3750840241989697,0.313936063936064,0.21799709724237992,0.015309162579639768,0.13139472267097574,2973.1,0.2796260446914583
0.42656345487879443,0.41990090834021476,0.37530808872955435,0.313936063936064,0.21799709724237992,0.047073383141587044,0.13570274636510504,2973.1,0.27963385060521856
0.4267671623548588,0.4201073492981009,0.375532153260139,0.31418581418581404,0.2182873730043542,0.015446670027959186,0.13139472267097574,2973.2,0.2796442584902322
0.42697086983092314,0.4203137902559866,0.37575621779072366,0.31443556443556453,0.21857764876632801,0.04753174130265414,0.13570274636510504,2973.2,0.2796520644039925
0.4271745773069875,0.42052023121387316,0.37598028232130876,0.3146853146853146,0.21886792452830184,0.015538341660173316,0.13139472267097574,2973.3,0.2796624722890062
0.42737828478305184,0.4207266721717593,0.37598028232130876,0.3149350649350646,0.21915820029027566,0.04753174130265414,0.13570274636510504,2973.3,0.27967288017401987
0.4275819922591162,0.4207266721717593,0.3762043468518934,0.3149350649350646,0.21915820029027566,0.015630013292386558,0.13139472267097574,2973.3,0.27968328805903353
0.4275819922591162,0.42093311312964543,0.37642841138247807,0.3151848151848151,0.21944847605224949,0.04753174130265414,0.13570274636510504,2973.4,0.27969369594404725
0.42778569973518055,0.42113955408753156,0.37665247591306317,0.31543456543456516,0.2197387518142233,0.015675849108492734,0.1311254711900922,2973.4,0.2797041038290609
0.4279894072112449,0.42134599504541725,0.3768765404436478,0.3156843156843161,0.22002902757619713,0.04753174130265414,0.13570274636510504,2973.4,0.27971451171407463
0.42819311468730925,0.4215524360033034,0.3768765404436478,0.31593406593406614,0.22031930333817096,0.0157216849245998,0.1311254711900922,2973.5,0.2797249195990883
0.42839682216337405,0.4217588769611895,0.3771006049742325,0.31618381618381664,0.22031930333817096,0.04753174130265414,0.13570274636510504,2973.5,0.279735327484102
0.4286005296394384,0.4217588769611895,0.37732466950481713,0.31618381618381664,0.22060957910014478,0.01581335655681393,0.1311254711900922,2973.6,0.2797431333978623
0.42880423711550275,0.42196531791907566,0.37754873403540223,0.3164335664335667,0.2208998548621186,0.04753174130265414,0.13570274636510504,2973.6,0.27975354128287594
0.42880423711550275,0.42217175887696134,0.3777727985659869,0.31668331668331673,0.22119013062409243,0.015767520740706864,0.13058696822832516,2973.6,0.2797613471966362
0.4290079445915671,0.4223781998348475,0.37799686309657154,0.3169330669330672,0.22148040638606625,0.047990099463721236,0.13570274636510504,2973.7,0.27977175508164986
0.42921165206763146,0.4225846407927336,0.37799686309657154,0.31718281718281727,0.22148040638606625,0.015859192372920106,0.1308562197092087,2973.7,0.2797821629666636
0.4294153595436958,0.42279108175061975,0.37822092762715664,0.31718281718281727,0.22177068214804008,0.047990099463721236,0.13570274636510504,2973.7,0.2797951728229307
0.42961906701976016,0.42279108175061975,0.3784449921577413,0.31743256743256776,0.2220609579100148,0.015950864005133347,0.1311254711900922,2973.8,0.27981338662170463
0.42961906701976016,0.42299752270850544,0.37866905668832596,0.3176823176823178,0.2223512336719886,0.047990099463721236,0.13570274636510504,2973.8,0.2798316004204786
0.4298227744958245,0.42320396366639157,0.3788931212189115,0.31793206793206785,0.2223512336719886,0.016042535637347477,0.1311254711900922,2973.9,0.27985241619050594
0.43002648197188886,0.4234104046242777,0.3788931212189115,0.31818181818181834,0.22264150943396244,0.047990099463721236,0.13570274636510504,2973.9,0.2798706299892799
0.4302301894479532,0.4236168455821634,0.37911718574949616,0.31818181818181834,0.22293178519593626,0.016088371453453654,0.1308562197092087,2973.9,0.27988624181680044
0.43043389692401757,0.4236168455821634,0.3793412502800808,0.3184315684315684,0.22322206095791008,0.047990099463721236,0.13570274636510504,2974.0,0.2798966497018141
0.4306376044000819,0.4238232865400495,0.37956531481066547,0.3186813186813189,0.2235123367198839,0.01613420726956072,0.13058696822832516,2974.0,0.27989925167306756
0.4306376044000819,0.42402972749793566,0.37978937934125057,0.31893106893106893,0.22380261248185773,0.047990099463721236,0.13570274636510504,2974.0,0.2798966497018141
0.43084131187614627,0.4242361684558218,0.3800134438718352,0.319180819180819,0.22380261248185773,0.016180043085666895,0.13058696822832516,2974.1,0.27988884378805384
0.4310450193522106,0.4244426094137075,0.3800134438718352,0.31943056943056947,0.22409288824383156,0.04844845762478833,0.13570274636510504,2974.1,0.279883639845547
0.431248726828275,0.42464905037159406,0.3802375084024199,0.31943056943056947,0.22438316400580538,0.016317550533987202,0.13031771674744164,2974.2,0.2798758339317867
0.4314524343043393,0.4248554913294802,0.380461572933005,0.3196803196803195,0.2246734397677792,0.04844845762478833,0.13570274636510504,2974.2,0.2798706299892799
0.4316561417804037,0.4248554913294802,0.38068563746358963,0.31993006993007,0.2246734397677792,0.016592565430627815,0.13058696822832516,2974.2,0.2798706299892799
0.4316561417804037,0.42506193228736633,0.3809097019941743,0.32017982017982005,0.22496371552975303,0.04844845762478833,0.13570274636510504,2974.3,0.27986802801802646
0.4318598492564676,0.42526837324525246,0.3811337665247594,0.3204295704295701,0.22525399129172685,0.01695925195948078,0.13058696822832516,2974.3,0.27986802801802646
0.43206355673253194,0.42547481420313815,0.3811337665247594,0.3204295704295701,0.22554426705370068,0.047990099463721236,0.13570274636510504,2974.3,0.27986802801802646
0.4322672642085963,0.4256812551610243,0.38135783105534404,0.3206793206793206,0.2258345428156745,0.0173717743044417,0.13058696822832516,2974.4,0.27986802801802646
0.43247097168466064,0.4258876961189104,0.3815818955859287,0.3209290709290711,0.22612481857764832,0.047990099463721236,0.13570274636510504,2974.4,0.27986542604677306
0.43267467916072544,0.4258876961189104,0.38180596011651335,0.32117882117882157,0.22612481857764832,0.017784296649401732,0.13058696822832516,2974.5,0.27986282407551966
0.43267467916072544,0.42609413707679655,0.38203002464709845,0.3214285714285716,0.22641509433962215,0.047990099463721236,0.13570274636510504,2974.5,0.2798602221042662
0.4328783866367898,0.42630057803468224,0.3822540891776831,0.3214285714285716,0.22670537010159597,0.018059311546042345,0.13058696822832516,2974.5,0.2798576201330128
0.43308209411285414,0.4265070189925684,0.3822540891776831,0.3216783216783221,0.2269956458635698,0.047990099463721236,0.13570274636510504,2974.6,0.27985241619050594
0.4332858015889185,0.4267134599504545,0.38247815370826777,0.32192807192807216,0.2269956458635698,0.018242654810468828,0.13058696822832516,2974.6,0.27984981421925254
0.43348950906498285,0.4269199009083402,0.38270221823885286,0.3221778221778222,0.22728592162554362,0.047990099463721236,0.13570274636510504,2974.6,0.2798446102767457
0.4336932165410472,0.4269199009083402,0.3829262827694375,0.3224275724275727,0.22757619738751744,0.01833432644268207,0.13058696822832516,2974.7,0.2798420083054923
0.4336932165410472,0.42712634186622633,0.3831503473000222,0.32267732267732274,0.22786647314949215,0.04844845762478833,0.13570274636510504,2974.7,0.2798368043629854
0.43389692401711155,0.42733278282411247,0.3833744118306077,0.32267732267732274,0.22815674891146598,0.018288490626575893,0.13058696822832516,2974.8,0.279834202391732
0.4341006314931759,0.4275392237819986,0.3833744118306077,0.32292707292707323,0.2284470246734398,0.04844845762478833,0.13570274636510504,2974.8,0.2798316004204786
0.43430433896924026,0.4277456647398843,0.3835984763611924,0.3231768231768233,0.2284470246734398,0.018242654810468828,0.13058696822832516,2974.8,0.27982899844922515
0.4345080464453046,0.4279521056977704,0.38382254089177703,0.3234265734265733,0.22873730043541363,0.04844845762478833,0.13570274636510504,2974.9,0.27982639647797175
0.43471175392136896,0.4279521056977704,0.3840466054223617,0.3236763236763238,0.22902757619738745,0.018059311546042345,0.1300484652665581,2974.9,0.27982379450671835
0.43471175392136896,0.42815854665565656,0.3842706699529468,0.3236763236763238,0.22931785195936127,0.04890681578585543,0.13570274636510504,2974.9,0.27982379450671835
0.4349154613974333,0.4283649876135427,0.3842706699529468,0.32392607392607387,0.22931785195936127,0.017967639913828215,0.12977921378567459,2975.0,0.27982379450671835
0.43511916887349766,0.4285714285714284,0.38449473448353144,0.32417582417582436,0.2296081277213351,0.04890681578585543,0.13570274636510504,2975.0,0.27982379450671835
0.435322876349562,0.4287778695293145,0.3847187990141161,0.3244255744255744,0.22989840348330892,0.01792180409772204,0.1295099623047946,2975.1,0.27982899844922515
0.43552658382562637,0.4287778695293145,0.3849428635447012,0.32467532467532445,0.23018867924528275,0.04890681578585543,0.13570274636510504,2975.1,0.279834202391732
0.4357302913016907,0.4289843104872011,0.38516692807528585,0.32467532467532445,0.23018867924528275,0.01792180409772204,0.1295099623047946,2975.1,0.2798446102767457
0.4357302913016907,0.4291907514450872,0.3853909926058705,0.32492507492507494,0.2307692307692304,0.04890681578585543,0.13570274636510504,2975.2,0.2798550181617594
0.43593399877775507,0.42939719240297336,0.3853909926058705,0.325174825174825,0.2307692307692304,0.01792180409772204,0.1295099623047946,2975.2,0.27986282407551966
0.4361377062538194,0.42960363336085905,0.38561505713645516,0.3254245754245755,0.23105950653120422,0.049365173946922525,0.13301023155627334,2975.2,0.2798706299892799
0.4363414137298838,0.4298100743187452,0.38583912166704026,0.3256743256743255,0.23134978229317804,0.017967639913828215,0.1295099623047946,2975.3,0.2798732319605333
0.43654512120594813,0.4298100743187452,0.3860631861976249,0.3256743256743255,0.23164005805515187,0.049365173946922525,0.13301023155627334,2975.3,0.2798706299892799
0.4367488286820129,0.4300165152766313,0.3862872507282096,0.32592407592407646,0.23164005805515187,0.01801347572993528,0.1295099623047946,2975.4,0.27986542604677306
0.4367488286820129,0.43022295623451745,0.3865113152587947,0.3261738261738265,0.2319303338171257,0.049365173946922525,0.13301023155627334,2975.4,0.2798576201330128
0.4369525361580773,0.43042939719240314,0.3865113152587947,0.32642357642357656,0.23222060957909996,0.018196818994361763,0.1295099623047946,2975.4,0.27984721224799913
0.43715624363414163,0.4306358381502893,0.38673537978937933,0.32667332667332705,0.23251088534107378,0.049365173946922525,0.13301023155627334,2975.5,0.2798368043629854
0.437359951110206,0.4308422791081754,0.386959444319964,0.3269230769230771,0.23251088534107378,0.01842599807489531,0.1295099623047946,2975.5,0.27982639647797175
0.43756365858627033,0.4308422791081754,0.38718350885054864,0.3269230769230771,0.23309143686502143,0.049365173946922525,0.13301023155627334,2975.5,0.27981598859295803
0.4377673660623347,0.4310487200660611,0.38740757338113374,0.3271728271728276,0.23309143686502143,0.01883852041985623,0.1300484652665581,2975.6,0.27980558070794437
0.4377673660623347,0.43125516102394723,0.38740757338113374,0.32742257742257763,0.23338171262699525,0.049365173946922525,0.13301023155627334,2975.6,0.27979257085167725
0.43797107353839904,0.43146160198183336,0.3876316379117184,0.3276723276723277,0.23367198838896908,0.019205206948710085,0.1300484652665581,2975.7,0.2797821629666636
0.4381747810144634,0.4316680429397195,0.38785570244230305,0.32792207792207817,0.23396226415094334,0.049365173946922525,0.13301023155627334,2975.7,0.2797639491678896
0.43837848849052774,0.4318744838976052,0.3880797669728886,0.32792207792207817,0.23396226415094334,0.019526057661456875,0.1300484652665581,2975.7,0.2797457353691157
0.4385821959665921,0.4320809248554913,0.38830383150347325,0.3281718281718282,0.234542815674891,0.049365173946922525,0.13301023155627334,2975.8,0.2797223176278349
0.43878590344265644,0.4320809248554913,0.3885278960340579,0.32842157842157826,0.234542815674891,0.0198010725580966,0.1300484652665581,2975.8,0.27969629791530065
0.43878590344265644,0.43228736581337746,0.388751960564643,0.32867132867132876,0.23483309143686482,0.049365173946922525,0.13570274636510504,2975.8,0.2796650742602596
0.4389896109187208,0.4324938067712636,0.388751960564643,0.3289210789210788,0.23483309143686482,0.020030251638630148,0.1300484652665581,2975.9,0.27963645257647196
0.43919331839478515,0.4327002477291493,0.38897602509522766,0.3291708291708293,0.23541364296081246,0.049365173946922525,0.13570274636510504,2975.9,0.2796104328639377
0.4393970258708495,0.4329066886870354,0.3892000896258123,0.3291708291708293,0.23541364296081246,0.020167759086950454,0.1300484652665581,2976.0,0.2795896170939104
0.43960073334691385,0.433113129644922,0.389424154156397,0.32942057942057934,0.23570391872278673,0.049365173946922525,0.13570274636510504,2976.0,0.27957400526638987
0.4398044408229782,0.433113129644922,0.3896482186869821,0.3296703296703294,0.23599419448476056,0.02030526653527076,0.1300484652665581,2976.0,0.27956359738137615
0.4398044408229782,0.4333195706028081,0.3896482186869821,0.3299200799200799,0.23628447024673438,0.04982353210798962,0.13570274636510504,2976.1,0.2795557914676159
0.44000814829904256,0.43352601156069426,0.38987228321756673,0.3301698301698299,0.23628447024673438,0.020442773983591067,0.1300484652665581,2976.1,0.27955058752510903
0.4402118557751069,0.43373245251857995,0.3900963477481514,0.3301698301698299,0.2365747460087082,0.04982353210798962,0.13570274636510504,2976.1,0.2795479855538556
0.44041556325117126,0.4339388934764661,0.3903204122787365,0.3304195804195804,0.23686502177068203,0.02053444561580431,0.1300484652665581,2976.2,0.27954278161134877
0.4406192707272356,0.4341453344343522,0.39054447680932114,0.33066933066933046,0.23715529753265585,0.04982353210798962,0.13570274636510504,2976.2,0.27954017964009537
0.4408229782033004,0.4341453344343522,0.3907685413399058,0.3309190809190814,0.23715529753265585,0.020488609799698132,0.12870220786214048,2976.3,0.2795349756975885
0.44102668567936476,0.4343517753922379,0.3907685413399058,0.33116883116883145,0.23744557329462967,0.04982353210798962,0.13570274636510504,2976.3,0.2795297717550817
0.44102668567936476,0.43455821635012404,0.39099260587049045,0.33116883116883145,0.2377358490566035,0.020580281431910485,0.1284329563812605,2976.3,0.2795297717550817
0.4412303931554291,0.43476465730801017,0.39121667040107555,0.3314185814185815,0.23802612481857732,0.04982353210798962,0.13301023155627334,2976.4,0.2795323737263351
0.44143410063149346,0.4349710982658963,0.3914407349316602,0.331668331668332,0.23802612481857732,0.020763624696337857,0.12870220786214048,2976.4,0.2795453835826022
0.4416378081075578,0.4349710982658963,0.39166479946224486,0.33191808191808203,0.23860667634252497,0.04982353210798962,0.13301023155627334,2976.4,0.27956359738137615
0.44184151558362217,0.435177539223782,0.39166479946224486,0.33191808191808203,0.23860667634252497,0.020992803776871405,0.12897145934302756,2976.5,0.2795896170939104
0.44184151558362217,0.43538398018166813,0.39188886399282996,0.3321678321678325,0.2388969521044988,0.04982353210798962,0.13301023155627334,2976.5,0.2796156368064446
0.4420452230596865,0.43559042113955426,0.3921129285234146,0.33241758241758257,0.23918722786647262,0.021221982857404953,0.12924071082390753,2976.6,0.2796390545477254
0.4422489305357509,0.4357968620974404,0.3923369930539993,0.3326673326673326,0.23947750362844644,0.05028189026905583,0.13301023155627334,2976.6,0.2796520644039925
0.4424526380118152,0.4360033030553261,0.3925610575845848,0.3329170829170831,0.23947750362844644,0.021313654489618195,0.12924071082390753,2976.6,0.27965466637524594
0.4426563454878796,0.4360033030553261,0.39278512211516947,0.33316683316683315,0.23976777939042115,0.05028189026905583,0.13301023155627334,2976.7,0.2796416565189788
0.44286005296394393,0.4362097440132122,0.39278512211516947,0.33316683316683315,0.24005805515239498,0.021405326121831436,0.1295099623047946,2976.7,0.27962344272020484
0.44286005296394393,0.43641618497109835,0.3930091866457541,0.33341658341658365,0.2403483309143688,0.05028189026905583,0.13301023155627334,2976.7,0.27960002497892406
0.4430637604400083,0.4366226259289845,0.3932332511763388,0.3336663336663337,0.2403483309143688,0.02135949030572437,0.12924071082390753,2976.8,0.27957660723764327
0.44326746791607263,0.4368290668868702,0.3934573157069239,0.33391608391608374,0.24092888243831645,0.050740248430122925,0.13570274636510504,2976.8,0.2795531894963625
0.443471175392137,0.4370355078447563,0.39368138023750854,0.33416583416583423,0.24092888243831645,0.021313654489618195,0.12924071082390753,2976.9,0.2795349756975885
0.44367488286820134,0.4370355078447563,0.3939054447680932,0.3344155844155843,0.24121915820029027,0.050740248430122925,0.13570274636510504,2976.9,0.2795141599275611
0.4438785903442657,0.4372419488026429,0.3939054447680932,0.3344155844155843,0.2415094339622641,0.021313654489618195,0.12924071082390753,2976.9,0.2794959461287872
0.4438785903442657,0.437448389760529,0.3941295092986783,0.33466533466533477,0.24179970972423792,0.050740248430122925,0.13570274636510504,2977.0,0.2794777323300133
0.44408229782033004,0.43765483071841516,0.39435357382926295,0.3349150849150848,0.24179970972423792,0.021405326121831436,0.12924071082390753,2977.0,0.2794595185312393
0.4442860052963944,0.43786127167630085,0.3945776383598476,0.33516483516483486,0.24238026124818557,0.050740248430122925,0.13570274636510504,2977.0,0.27944390670371877
0.44448971277245874,0.438067712634187,0.39480170289043226,0.33541458541458535,0.24238026124818557,0.02158866938625792,0.12924071082390753,2977.1,0.2794334988187051
0.4446934202485231,0.438067712634187,0.39502576742101736,0.33541458541458535,0.2426705370101594,0.050740248430122925,0.13570274636510504,2977.1,0.2794230909336914
0.4448971277245879,0.4382741535920731,0.39502576742101736,0.3356643356643354,0.2426705370101594,0.021909520099005597,0.1295099623047946,2977.2,0.2794178869911845
0.4448971277245879,0.4384805945499588,0.395249831951602,0.33591408591408634,0.24325108853410704,0.050740248430122925,0.13570274636510504,2977.2,0.2794152850199311
0.44510083520065225,0.43868703550784494,0.39547389648218667,0.3361638361638364,0.24325108853410704,0.022184534995645322,0.12897145934302756,2977.2,0.2794152850199311
0.4453045426767166,0.43889347646573107,0.39569796101277177,0.3364135864135869,0.24354136429608086,0.050740248430122925,0.13570274636510504,2977.3,0.2794126830486777
0.44550825015278095,0.4390999174236172,0.3959220255433564,0.3364135864135869,0.24354136429608086,0.022551221524499176,0.1284329563812605,2977.3,0.27941008107742427
0.4457119576288453,0.4390999174236172,0.3959220255433564,0.3366633366633369,0.2441219158200285,0.050740248430122925,0.13570274636510504,2977.3,0.27941008107742427
0.44591566510490965,0.4393063583815029,0.3961460900739411,0.33691308691308697,0.2441219158200285,0.022780400605032725,0.1284329563812605,2977.4,0.2794126830486777
0.44591566510490965,0.439512799339389,0.3963701546045262,0.33716283716283746,0.24441219158200234,0.050740248430122925,0.13570274636510504,2977.4,0.2794178869911845
0.446119372580974,0.43971924029727516,0.39659421913511084,0.3374125874125875,0.24441219158200234,0.02323875876609982,0.1284329563812605,2977.4,0.27943089684745165
0.44632308005703836,0.4399256812551613,0.3968182836656955,0.3374125874125875,0.24499274310594998,0.050740248430122925,0.13570274636510504,2977.5,0.27945171261747903
0.4465267875331027,0.440132122213047,0.3968182836656955,0.337662337662338,0.24499274310594998,0.023697116927166917,0.1284329563812605,2977.5,0.2794725283875064
0.44673049500916706,0.440132122213047,0.3970423481962806,0.33791208791208804,0.2452830188679238,0.050740248430122925,0.13570274636510504,2977.6,0.2794959461287872
0.4469342024852314,0.4403385631709331,0.3972664127268657,0.3381618381618381,0.24557329462989852,0.023697116927166917,0.1284329563812605,2977.6,0.279519363870068
0.4469342024852314,0.44054500412881925,0.39749047725745035,0.3384115884115886,0.24586357039187234,0.05119860659119002,0.13301023155627334,2977.6,0.2795349756975885
0.44713790996129577,0.4407514450867054,0.397714541788035,0.3384115884115886,0.24586357039187234,0.023697116927166917,0.1284329563812605,2977.7,0.2795453835826022
0.4473416174373601,0.4409578860445911,0.3979386063186201,0.33866133866133863,0.24615384615384617,0.05119860659119002,0.13301023155627334,2977.7,0.27955058752510903
0.44754532491342447,0.4409578860445911,0.3979386063186201,0.3389110889110891,0.24644412191582,0.023697116927166917,0.1284329563812605,2977.7,0.2795531894963625
0.4477490323894888,0.4411643270024772,0.39816267084920476,0.33916083916083917,0.24673439767779382,0.05119860659119002,0.13301023155627334,2977.8,0.27955058752510903
0.4477490323894888,0.4413707679603638,0.3983867353797894,0.3394105894105892,0.24673439767779382,0.023697116927166917,0.12870220786214048,2977.8,0.27955058752510903
0.4479527398655532,0.4415772089182499,0.3986107999103745,0.3394105894105892,0.24731494920174146,0.05165696475225712,0.13301023155627334,2977.9,0.27955058752510903
0.4481564473416175,0.4417836498761356,0.39883486444095917,0.3396603396603397,0.24731494920174146,0.023697116927166917,0.1284329563812605,2977.9,0.27955058752510903
0.4483601548176819,0.44199009083402174,0.39883486444095917,0.33991008991008975,0.2476052249637153,0.05165696475225712,0.13301023155627334,2977.9,0.2795531894963625
0.44856386229374623,0.44199009083402174,0.3990589289715438,0.34015984015984024,0.2478955007256891,0.023697116927166917,0.1284329563812605,2978.0,0.2795531894963625
0.4487675697698106,0.4421965317919079,0.3992829935021285,0.3404095904095903,0.24818577648766293,0.052115322913324214,0.13301023155627334,2978.0,0.2795479855538556
0.4487675697698106,0.442402972749794,0.3995070580327136,0.34065934065934034,0.24818577648766293,0.023697116927166917,0.1284329563812605,2978.0,0.27954017964009537
0.4489712772458754,0.4426094137076797,0.39973112256329824,0.34065934065934034,0.24876632801161058,0.052115322913324214,0.13570274636510504,2978.1,0.2795297717550817
0.44917498472193973,0.44281585466556583,0.3999551870938829,0.3409090909090913,0.24876632801161058,0.023697116927166917,0.1284329563812605,2978.1,0.2795141599275611
0.4493786921980041,0.44302229562345197,0.3999551870938829,0.3411588411588413,0.2490566037735844,0.052115322913324214,0.13570274636510504,2978.2,0.2794959461287872
0.44958239967406843,0.44302229562345197,0.400179251624468,0.3414085914085918,0.2490566037735844,0.023697116927166917,0.1284329563812605,2978.2,0.2794803343012667
0.4497861071501328,0.4432287365813381,0.40040331615505265,0.34165834165834186,0.2496371552975325,0.052115322913324214,0.13570274636510504,2978.2,0.27946472247374615
0.4497861071501328,0.4434351775392238,0.4006273806856373,0.34165834165834186,0.2496371552975325,0.024155475088234013,0.1284329563812605,2978.3,0.27945171261747903
0.44998981462619714,0.4436416184971099,0.40085144521622196,0.34190809190809235,0.24992743105950632,0.052115322913324214,0.13570274636510504,2978.3,0.2794387027612119
